466,735,727,1928
470,421,636,1527
942,70,630,1642
155,777,65,997
743,220,393,1356
212,96,814,1122
308,562,610,1480
683,214,850,1747
549,35,638,1222
608,816,616,2040
603,75,753,1431
701,500,373,1574
618,710,870,2198
133,377,379,889
425,954,458,1837
624,236,833,1693
546,553,105,1204
95,823,66,984
978,757,406,2141
689,316,525,1530
954,586,264,1804
255,111,572,938
610,260,459,1329
361,333,678,1372
302,980,521,1803
705,730,675,2110
761,147,523,1431
701,423,872,1996
519,304,957,1780
732,634,698,2064
136,607,824,1567
308,753,746,1807
872,389,118,1379
522,924,782,2228
407,749,868,2024
181,930,789,1900
286,802,9,1097
55,525,814,1394
686,442,907,2035
100,741,295,1136
940,719,125,1784
675,291,964,1930
156,641,511,1308
663,684,881,2228
55,263,807,1125
700,769,442,1911
253,597,888,1738
278,535,581,1394
186,483,655,1324
48,766,951,1765
970,682,104,1756
204,271,310,785
499,988,284,1771
871,114,439,1424
888,399,409,1696
979,537,571,2087
210,145,491,846
262,344,853,1459
141,634,876,1651
152,393,315,860
521,77,279,877
459,994,918,2371
61,317,618,996
808,60,669,1537
332,463,450,1245
325,415,580,1320
367,691,381,1439
519,96,603,1218
633,143,737,1513
745,310,221,1276
752,899,458,2109
135,829,943,1907
889,331,350,1570
139,997,656,1792
752,115,826,1693
792,310,457,1559
960,860,170,1990
67,123,280,470
109,83,584,776
962,23,281,1266
953,263,885,2101
118,59,380,557
698,555,231,1484
984,836,727,2547
329,923,191,1443
821,491,899,2211
16,306,824,1146
769,326,899,1994
25,100,244,369
703,229,839,1771
875,102,150,1127
463,570,823,1856
578,311,802,1691
320,478,547,1345
214,856,342,1412
256,964,446,1666
655,186,646,1487
882,507,747,2136
434,163,986,1583
536,755,32,1323
761,785,543,2089
529,353,452,1334
308,144,999,1451
425,84,187,696
852,973,39,1864
71,554,984,1609
639,103,593,1335
435,813,568,1816
696,21,819,1536
735,712,133,1580
181,882,774,1837
759,640,810,2209
913,830,477,2220
977,164,246,1387
87,897,492,1476
275,850,442,1567
72,955,324,1351
815,449,637,1901
235,418,79,732
970,883,306,2159
820,731,149,1700
691,959,80,1730
564,583,801,1948
615,218,127,960
866,637,298,1801
227,938,720,1885
317,728,888,1933
406,419,480,1305
189,434,775,1398
390,334,297,1021
967,846,8,1821
476,506,354,1336
905,978,517,2400
228,692,586,1506
68,528,333,929
15,704,225,944
860,254,693,1807
556,340,128,1024
51,833,513,1397
662,2,859,1523
996,334,926,2256
560,1,597,1158
34,627,122,783
503,16,2,521
792,390,337,1519
244,146,345,735
511,544,753,1808
400,148,197,745
803,648,162,1613
481,371,182,1034
876,297,673,1846
573,793,38,1404
195,731,587,1513
627,70,405,1102
640,542,675,1857
278,653,760,1691
213,100,338,651
173,983,17,1173
823,24,453,1300
525,276,424,1225
536,194,882,1612
997,304,57,1358
885,747,637,2269
225,577,631,1433
186,303,655,1144
907,605,4,1516
52,983,247,1282
48,557,729,1334
817,165,165,1147
380,810,439,1629
809,449,408,1666
804,933,828,2565
392,169,174,735
715,180,559,1454
92,194,83,369
733,597,967,2297
780,415,428,1623
500,564,672,1736
147,963,169,1279
94,561,973,1628
741,23,34,798
19,31,186,236
516,590,202,1308
494,700,203,1397
468,399,201,1068
370,139,896,1405
459,54,507,1020
142,242,90,474
230,206,801,1237
335,204,731,1270
956,196,161,1313
566,535,534,1635
992,320,518,1830
276,695,479,1450
733,465,146,1344
553,104,476,1133
688,116,976,1780
926,77,101,1104
798,854,182,1834
136,840,118,1094
665,744,935,2344
922,526,95,1543
258,812,670,1740
871,544,826,2241
127,795,12,934
238,647,570,1455
361,126,380,867
926,854,731,2511
365,36,385,786
403,385,867,1655
159,670,280,1109
67,629,427,1123
577,345,525,1447
288,817,273,1378
858,7,216,1081
611,932,974,2517
604,275,994,1873
423,666,777,1866
850,819,654,2323
899,79,534,1512
801,845,425,2071
736,979,154,1869
255,126,817,1198
279,755,585,1619
924,401,894,2219
813,890,290,1993
151,905,429,1485
147,196,96,439
871,954,10,1835
460,699,438,1597
157,10,354,521
524,945,182,1651
45,347,497,889
983,374,575,1932
884,733,987,2604
460,306,246,1012
339,101,409,849
675,949,269,1893
804,348,48,1200
997,328,584,1909
759,621,672,2052
346,550,752,1648
621,188,617,1426
143,58,879,1080
294,62,525,881
378,315,453,1146
799,405,986,2190
800,779,437,2016
120,715,831,1666
557,508,956,2021
496,387,423,1306
793,702,310,1805
57,214,997,1268
552,356,588,1496
556,531,667,1754
601,446,618,1665
695,383,975,2053
731,659,81,1471
454,798,664,1916
894,315,751,1960
993,421,928,2342
506,143,20,669
267,506,60,833
123,586,802,1511
999,883,11,1893
48,190,957,1195
305,97,525,927
241,143,905,1289
392,957,270,1619
99,751,589,1439
618,370,476,1464
889,278,331,1498
601,425,913,1939
121,169,484,774
132,808,51,991
500,464,855,1819
5,440,324,769
726,277,187,1190
334,407,531,1272
656,283,99,1038
896,73,898,1867
56,991,460,1507
30,536,60,626
563,636,325,1524
636,640,740,2016
577,881,804,2262
763,71,859,1693
805,918,68,1791
707,318,222,1247
451,0,680,1131
994,979,149,2122
534,707,113,1354
849,112,561,1522
534,307,658,1499
707,759,776,2242
747,843,816,2406
787,364,944,2095
744,737,720,2201
810,743,441,1994
140,631,538,1309
4,734,959,1697
716,268,696,1680
378,308,449,1135
185,433,205,823
205,73,580,858
554,798,71,1423
386,501,435,1322
398,123,258,779
421,80,712,1213
765,867,764,2396
662,254,716,1632
967,557,362,1886
251,475,39,765
605,691,992,2288
29,165,508,702
77,646,174,897
610,260,523,1393
101,877,496,1474
465,612,559,1636
47,755,953,1755
345,786,840,1971
71,415,800,1286
682,570,7,1259
794,335,834,1963
603,514,795,1912
866,617,866,2349
552,907,986,2445
470,261,630,1361
31,464,178,673
992,949,304,2245
547,993,843,2383
433,761,216,1410
659,991,88,1738
578,706,494,1778
222,13,410,645
749,842,861,2452
661,745,500,1906
243,123,490,856
934,596,114,1644
483,771,646,1900
887,671,943,2501
495,115,765,1375
127,186,315,628
741,625,54,1420
773,570,585,1928
599,747,868,2214
22,976,978,1976
586,156,107,849
840,957,563,2360
210,103,480,793
649,219,836,1704
392,524,243,1159
473,208,379,1060
385,421,737,1543
962,1,424,1387
174,522,649,1345
933,310,342,1585
525,192,344,1061
903,657,794,2354
122,531,145,798
59,341,53,453
440,814,607,1861
397,687,313,1397
920,563,94,1577
905,572,363,1840
17,298,733,1048
48,157,185,390
502,75,456,1033
139,822,495,1456
252,231,761,1244
398,137,422,957
6,779,986,1771
826,747,882,2455
540,939,768,2247
428,421,104,953
592,426,363,1381
571,563,644,1778
555,725,963,2243
928,208,990,2126
444,604,897,1945
599,167,63,829
246,319,813,1378
442,200,583,1225
335,295,70,700
147,100,564,811
877,17,300,1194
735,31,439,1205
945,461,967,2373
233,996,955,2184
422,383,981,1786
390,424,143,957
960,268,500,1728
565,574,949,2088
933,83,611,1627
676,649,289,1614
649,66,218,933
780,983,429,2192
707,988,527,2222
65,206,297,568
81,117,458,656
686,972,225,1883
20,985,118,1123
221,975,794,1990
801,870,603,2274
828,932,859,2619
780,132,947,1859
30,103,792,925
574,475,412,1461
693,798,348,1839
338,165,102,605
198,217,393,808
824,895,329,2048
299,856,424,1579
738,871,106,1715
288,300,226,814
274,528,341,1143
552,653,949,2154
358,545,449,1352
472,24,501,997
758,255,694,1707
568,605,552,1725
153,147,565,865
989,695,775,2459
0,460,383,843
721,869,961,2551
604,123,825,1552
991,704,612,2307
477,28,725,1230
573,507,109,1189
387,362,321,1070
807,784,186,1777
665,386,451,1502
768,720,776,2264
105,140,845,1090
106,149,851,1106
945,981,983,2909
551,995,678,2224
623,893,107,1623
215,233,950,1398
522,144,905,1571
515,333,112,960
471,854,395,1720
554,731,886,2171
277,962,309,1548
996,369,17,1382
945,345,272,1562
357,93,565,1015
957,194,156,1307
115,542,264,921
333,619,687,1639
454,404,0,858
181,503,89,773
320,175,369,864
296,817,34,1147
727,385,429,1541
878,954,275,2107
841,216,409,1466
575,168,266,1009
593,55,46,694
668,201,124,993
330,101,709,1140
316,457,903,1676
435,506,62,1003
449,679,825,1953
603,616,75,1294
477,684,112,1273
244,411,337,992
526,490,552,1568
497,609,957,2063
946,94,728,1768
640,25,372,1037
205,666,799,1670
184,947,252,1383
385,891,158,1434
540,615,178,1333
873,27,314,1214
856,327,597,1780
464,968,705,2137
73,732,43,848
34,728,248,1010
455,183,504,1142
185,196,17,398
358,425,856,1639
721,28,355,1104
776,854,175,1805
465,960,749,2174
985,955,910,2850
373,499,761,1633
554,418,519,1491
671,377,872,1920
769,345,660,1774
941,445,714,2100
547,181,478,1206
85,375,227,687
917,451,937,2305
148,337,232,717
692,389,439,1520
558,543,751,1852
525,980,315,1820
890,399,92,1381
275,483,586,1344
320,979,296,1595
809,854,217,1880
113,140,890,1143
358,588,876,1822
137,201,103,441
497,880,541,1918
480,283,457,1220
897,660,91,1648
311,364,6,681
99,543,527,1169
660,973,645,2278
555,1,394,950
597,103,40,740
377,799,902,2078
205,369,679,1253
824,970,209,2003
595,616,8,1219
836,509,574,1919
201,30,495,726
415,990,717,2122
570,479,233,1282
350,676,469,1495
708,807,676,2191
506,656,153,1315
65,287,526,878
675,598,570,1843
727,295,332,1354
568,369,282,1219
617,647,18,1282
51,333,979,1363
216,180,272,668
778,319,715,1812
867,538,680,2085
9,971,95,1075
923,317,275,1515
64,160,169,393
155,253,450,858
87,730,822,1639
310,29,158,497
252,86,998,1336
849,839,755,2443
95,175,499,769
828,105,696,1629
651,16,118,785
45,635,616,1296
163,553,123,839
734,958,474,2166
90,182,161,433
302,324,19,645
544,816,562,1922
685,409,569,1663
435,357,664,1456
88,151,435,674
392,25,411,828
463,7,772,1242
955,810,124,1889
342,796,137,1275
368,957,585,1910
557,579,729,1865
971,394,920,2285
431,975,851,2257
879,181,605,1665
52,181,471,704
625,576,167,1368
669,520,687,1876
901,877,248,2026
996,22,482,1500
318,657,902,1877
953,570,909,2432
185,890,540,1615
139,808,686,1633
315,342,444,1101
852,327,45,1224
551,998,455,2004
576,762,788,2126
20,742,621,1383
741,459,342,1542
223,418,5,646
447,723,212,1382
6,727,594,1327
285,145,329,759
241,627,378,1246
950,1000,77,2027
800,576,755,2131
782,422,786,1990
719,390,459,1568
478,286,116,880
60,892,204,1156
969,792,657,2418
4,907,974,1885
137,657,460,1254
687,420,755,1862
980,764,713,2457
903,224,2,1129
842,885,270,1997
306,914,914,2134
309,291,425,1025
558,3,234,795
793,167,289,1249
519,70,77,666
872,399,914,2185
257,350,45,652
836,310,93,1239
338,422,348,1108
818,86,153,1057
586,884,501,1971
593,687,850,2130
183,242,856,1281
312,170,764,1246
608,423,226,1257
64,982,876,1922
486,347,500,1333
906,122,9,1037
426,664,187,1277
34,846,461,1341
134,146,337,617
974,301,890,2165
605,244,414,1263
960,278,184,1422
610,640,275,1525
153,80,447,680
729,265,725,1719
572,673,733,1978
909,279,365,1553
659,275,663,1597
322,975,282,1579
224,592,455,1271
390,500,771,1661
704,890,830,2424
497,630,506,1633
372,505,191,1068
292,10,584,886
97,727,480,1304
130,782,481,1393
388,861,547,1796
642,389,778,1809
892,426,748,2066
308,695,929,1932
23,142,355,520
38,370,270,678
839,450,344,1633
951,108,692,1751
827,365,245,1437
817,161,978,1956
704,833,995,2532
282,962,570,1814
193,828,513,1534
245,172,551,968
413,158,452,1023
908,315,456,1679
965,202,865,2032
291,317,926,1534
541,485,555,1581
293,329,772,1394
757,925,688,2370
384,371,462,1217
264,79,19,362
117,405,656,1178
500,445,492,1437
191,356,828,1375
523,894,785,2202
863,259,649,1771
895,280,298,1473
753,619,65,1437
942,437,308,1687
501,946,90,1537
668,180,880,1728
672,794,972,2438
275,962,772,2009
399,513,794,1706
646,329,790,1765
40,583,904,1527
828,436,557,1821
459,737,548,1744
586,982,504,2072
416,992,639,2047
973,894,117,1984
378,800,569,1747
378,251,222,851
700,548,160,1408
160,308,450,918
406,831,180,1417
101,5,46,152
640,467,377,1484
371,535,668,1574
1,591,707,1299
405,902,266,1573
158,47,704,909
783,568,886,2237
214,351,258,823
33,49,225,307
633,309,497,1439
581,673,507,1761
843,127,445,1415
92,273,792,1157
280,518,101,899
164,224,4,392
612,260,553,1425
954,295,548,1797
709,834,75,1618
453,508,731,1692
647,828,311,1786
962,180,608,1750
858,296,19,1173
189,333,940,1462
484,989,135,1608
47,35,813,895
475,694,621,1790
362,184,30,576
385,676,537,1598
277,487,254,1018
604,648,8,1260
969,148,480,1597
59,444,113,616
602,523,674,1799
663,974,717,2354
153,440,830,1423
258,256,628,1142
336,501,250,1087
312,241,485,1038
368,210,646,1224
134,769,613,1516
947,26,101,1074
644,301,958,1903
307,785,256,1348
205,997,86,1288
301,519,49,869
398,81,885,1364
824,678,525,2027
748,399,551,1698
279,193,77,549
515,676,795,1986
406,516,185,1107
841,627,899,2367
539,495,225,1259
893,610,609,2112
114,709,423,1246
945,592,25,1562
645,178,409,1232
993,478,266,1737
284,722,937,1943
340,968,682,1990
408,944,57,1409
577,104,161,842
48,389,411,848
633,928,881,2442
361,181,966,1508
708,649,336,1693
294,694,282,1270
294,869,550,1713
816,245,248,1309
461,664,591,1716
272,885,563,1720
589,638,958,2185
479,307,857,1643
237,540,916,1693
298,491,368,1157
772,364,352,1488
918,155,43,1116
762,678,373,1813
266,399,109,774
964,354,313,1631
132,276,1,409
583,684,445,1712
221,713,97,1031
870,364,580,1814
185,649,653,1487
310,788,637,1735
117,321,333,771
256,892,135,1283
544,424,272,1240
221,837,132,1190
434,135,22,591
837,584,143,1564
60,351,578,989
882,243,679,1804
91,569,142,802
551,246,679,1476
136,775,887,1798
548,388,18,954
740,763,586,2089
953,918,815,2686
560,536,823,1919
95,497,906,1498
221,458,561,1240
421,43,713,1177
528,361,70,959
902,35,628,1565
989,981,805,2775
296,716,474,1486
878,363,571,1812
996,378,972,2346
48,517,762,1327
540,750,292,1582
990,42,891,1923
196,692,786,1674
411,32,445,888
586,352,414,1352
409,474,808,1691
152,444,551,1147
108,578,908,1594
593,658,994,2245
304,122,136,562
402,844,754,2000
423,928,996,2347
78,571,37,686
994,953,34,1981
25,466,565,1056
42,205,800,1047
966,23,523,1512
243,309,794,1346
562,707,415,1684
217,92,652,961
449,4,805,1258
774,829,827,2430
535,185,326,1046
432,797,550,1779
158,160,620,938
751,474,464,1689
752,692,760,2204
299,611,619,1529
9,765,170,944
338,440,990,1768
656,208,982,1846
721,899,590,2210
986,592,449,2027
232,88,392,712
333,208,141,682
259,163,310,732
538,820,909,2267
705,442,744,1891
163,345,162,670
470,719,833,2022
14,96,933,1043
360,56,372,788
446,379,130,955
898,579,937,2414
860,363,578,1801
306,596,159,1061
418,75,434,927
157,115,135,407
454,522,394,1370
621,74,465,1160
275,407,878,1560
631,959,394,1984
758,358,864,1980
979,604,672,2255
913,444,827,2184
690,923,302,1915
430,538,968,1936
0,751,115,866
33,432,64,529
102,952,469,1523
283,374,672,1329
529,961,79,1569
256,805,944,2005
126,491,937,1554
722,916,345,1983
651,309,353,1313
427,851,790,2068
672,248,162,1082
355,18,125,498
445,662,779,1886
346,905,855,2106
294,896,535,1725
966,763,395,2124
954,384,698,2036
738,948,244,1930
122,375,168,665
28,660,888,1576
109,135,9,253
37,455,162,654
112,960,208,1280
416,553,301,1270
971,601,882,2454
357,581,880,1818
516,577,36,1129
32,574,631,1237
717,746,534,1997
946,59,660,1665
966,172,664,1802
175,165,927,1267
10,328,403,741
191,35,569,795
881,961,544,2386
484,679,647,1810
865,18,957,1840
121,361,511,993
765,884,248,1897
541,515,302,1358
497,893,256,1646
809,973,996,2778
920,581,498,1999
897,413,164,1474
540,852,340,1732
364,770,653,1787
511,323,149,983
856,310,954,2120
909,943,717,2569
347,711,961,2019
833,925,278,2036
801,285,897,1983
935,254,57,1246
976,616,390,1982
513,942,912,2367
216,472,118,806
807,997,17,1821
354,458,761,1573
798,175,808,1781
402,579,580,1561
166,584,28,778
609,947,420,1976
261,828,210,1299
283,926,121,1330
754,339,874,1967
60,818,201,1079
359,439,683,1481
806,958,973,2737
846,184,263,1293
108,672,496,1276
219,413,160,792
138,839,145,1122
863,1000,214,2077
107,603,195,905
90,913,326,1329
645,585,843,2073
193,453,355,1001
199,825,536,1560
834,905,579,2318
974,782,833,2589
722,801,780,2303
464,670,859,1993
69,174,966,1209
631,411,823,1865
235,412,543,1190
417,51,181,649
516,840,322,1678
830,789,45,1664
42,723,78,843
366,527,978,1871
504,838,371,1713
856,937,27,1820
339,843,793,1975
645,349,243,1237
108,52,862,1022
151,462,254,867
403,669,476,1548
283,40,917,1240
68,925,756,1749
556,948,997,2501
51,561,141,753
280,520,608,1408
862,896,525,2283
505,854,461,1820
747,252,905,1904
452,136,440,1028
935,658,37,1630
756,108,593,1457
887,94,775,1756
211,444,121,776
839,204,989,2032
336,913,443,1692
599,551,354,1504
281,829,967,2077
472,989,71,1532
591,984,922,2497
970,955,517,2442
931,832,547,2310
778,479,617,1874
869,581,101,1551
967,151,811,1929
588,381,256,1225
452,98,326,876
336,347,225,908
252,891,971,2114
583,138,497,1218
529,766,301,1596
132,909,11,1052
126,66,100,292
267,66,369,702
400,868,789,2057
518,9,388,915
589,812,554,1955
43,47,901,991
906,539,894,2339
717,251,515,1483
576,815,624,2015
175,911,740,1826
662,556,295,1513
596,539,525,1660
711,847,255,1813
813,474,295,1582
508,503,30,1041
283,511,867,1661
801,703,147,1651
213,45,533,791
170,571,726,1467
491,286,765,1542
809,289,231,1329
981,604,384,1969
594,625,560,1779
828,736,796,2360
353,997,714,2064
687,567,106,1360
285,113,305,703
345,634,676,1655
44,974,486,1504
2,983,279,1264
415,965,124,1504
450,144,548,1142
695,329,705,1729
52,726,561,1339
405,546,555,1506
500,766,392,1658
942,764,53,1759
592,573,424,1589
19,286,544,849
429,954,921,2304
572,81,496,1149
900,755,617,2272
877,765,64,1706
286,248,348,882
457,662,895,2014
769,121,965,1855
1000,978,111,2089
701,510,274,1485
91,192,401,684
78,80,985,1143
569,141,643,1353
988,306,10,1304
556,38,92,686
505,146,843,1494
878,772,782,2432
876,354,409,1639
236,468,235,939
225,13,133,371
520,454,515,1489
171,512,765,1448
755,687,741,2183
319,858,885,2062
326,908,526,1760
969,581,301,1851
210,748,921,1879
933,369,229,1531
657,145,118,920
711,829,775,2315
878,805,556,2239
870,537,756,2163
396,286,997,1679
795,814,456,2065
233,77,216,526
661,198,316,1175
755,459,780,1994
898,324,1000,2222
155,24,296,475
376,631,494,1501
912,508,434,1854
847,245,304,1396
382,222,873,1477
331,276,329,936
212,345,337,894
572,623,648,1843
868,630,977,2475
529,557,283,1369
382,94,224,700
827,157,130,1114
197,670,790,1657
797,171,244,1212
475,91,129,695
520,22,857,1399
876,476,479,1831
889,126,568,1583
373,527,451,1351
120,872,814,1806
744,8,393,1145
45,298,366,709
714,240,336,1290
981,53,931,1965
478,463,678,1619
17,86,806,909
714,601,679,1994
953,267,548,1768
245,67,277,589
333,431,177,941
860,544,291,1695
408,186,607,1201
203,76,569,848
248,915,332,1495
123,520,312,955
980,893,440,2313
638,27,639,1304
640,285,54,979
460,243,698,1401
118,141,806,1065
331,739,148,1218
779,904,643,2326
648,23,466,1137
718,445,719,1882
452,370,484,1306
812,776,236,1824
660,295,810,1765
106,167,419,692
719,510,437,1666
350,710,439,1499
112,462,685,1259
895,798,639,2332
40,900,256,1196
397,794,352,1543
608,598,385,1591
304,828,254,1386
133,789,270,1192
954,523,618,2095
328,534,43,905
246,184,244,674
326,541,80,947
110,124,977,1211
664,737,252,1653
740,860,677,2277
865,599,76,1540
287,788,219,1294
353,987,102,1442
733,225,201,1159
495,272,257,1024
994,698,618,2310
211,869,944,2024
999,662,176,1837
836,920,547,2303
600,562,687,1849
321,768,46,1135
554,742,329,1625
227,324,823,1374
748,20,575,1343
361,474,949,1784
285,818,1,1104
568,542,706,1816
21,343,984,1348
288,924,333,1545
438,977,58,1473
993,601,368,1962
213,117,306,636
284,66,94,444
228,500,235,963
12,567,84,663
741,472,756,1969
993,594,972,2559
205,789,647,1641
856,54,34,944
593,792,971,2356
755,516,705,1976
598,641,657,1896
658,526,193,1377
156,164,561,881
140,820,8,968
275,442,410,1127
300,570,757,1627
956,202,883,2041
424,854,143,1421
250,522,151,923
879,142,527,1548
373,611,626,1610
264,883,619,1766
771,991,47,1809
942,920,483,2345
931,906,87,1924
943,638,861,2442
812,397,103,1312
995,109,352,1456
79,677,402,1158
254,906,536,1696
461,687,674,1822
881,134,810,1825
624,245,443,1312
92,405,564,1061
74,622,893,1589
415,898,69,1382
925,203,641,1769
711,296,166,1173
985,688,655,2328
113,314,266,693
653,275,844,1772
537,260,555,1352
342,534,652,1528
831,471,87,1389
998,218,766,1982
926,698,443,2067
831,884,526,2241
278,51,447,776
162,370,548,1080
863,740,926,2529
896,538,156,1590
987,855,657,2499
125,270,274,669
960,266,467,1693
239,822,0,1061
408,177,141,726
479,67,945,1491
603,962,523,2088
298,114,343,755
996,11,19,1026
276,371,779,1426
927,901,196,2024
244,967,969,2180
273,526,387,1186
274,941,329,1544
716,343,167,1226
978,309,648,1935
370,841,170,1381
747,540,401,1688
15,322,931,1268
36,380,635,1051
968,466,491,1925
525,704,190,1419
600,780,318,1698
562,312,611,1485
837,234,467,1538
24,177,390,591
371,801,356,1528
590,817,150,1557
729,220,61,1010
327,786,277,1390
299,645,599,1543
184,334,667,1185
253,753,492,1498
51,409,836,1296
684,999,217,1900
793,724,81,1598
909,778,811,2498
38,52,434,524
312,166,359,837
423,101,914,1438
618,971,754,2343
531,832,121,1484
477,243,508,1228
240,158,90,488
104,458,15,577
105,686,805,1596
228,160,496,884
238,90,753,1081
955,273,212,1440
959,368,949,2276
535,520,406,1461
346,252,71,669
690,281,730,1701
12,18,649,679
51,64,176,291
816,846,420,2082
394,851,531,1776
661,947,900,2508
136,645,660,1441
144,379,479,1002
78,834,876,1788
866,751,583,2200
323,955,584,1862
719,449,882,2050
597,13,145,755
520,164,10,694
24,115,954,1093
830,708,609,2147
878,751,454,2083
700,95,633,1428
796,690,506,1992
191,758,118,1067
754,236,75,1065
994,65,532,1591
769,821,322,1912
620,973,951,2544
30,509,524,1063
763,275,200,1238
810,254,380,1444
788,782,983,2553
779,738,102,1619
444,199,141,784
883,427,433,1743
53,594,175,822
116,441,650,1207
556,439,815,1810
800,515,508,1823
680,76,346,1102
521,497,93,1111
178,642,229,1049
998,683,336,2017
148,617,402,1167
89,785,414,1288
207,711,394,1312
15,833,452,1300
624,324,214,1162
694,183,959,1836
574,481,943,1998
742,966,554,2262
888,265,140,1293
869,1000,478,2347
480,962,778,2220
780,130,447,1357
761,10,234,1005
213,369,617,1199
208,665,245,1118
354,42,95,491
310,473,41,824
617,292,396,1305
613,705,885,2203
631,418,654,1703
390,502,620,1512
362,733,393,1488
196,674,712,1582
899,955,467,2321
804,568,765,2137
864,118,731,1713
785,200,685,1670
486,160,396,1042
502,985,305,1792
122,968,147,1237
427,459,415,1301
915,859,645,2419
245,897,634,1776
503,11,674,1188
411,133,546,1090
713,296,99,1108
494,237,765,1496
625,381,832,1838
102,17,972,1091
857,308,296,1461
174,289,410,873
459,722,645,1826
758,933,935,2626
236,534,517,1287
537,943,110,1590
563,617,70,1250
755,499,901,2155
253,483,550,1286
98,105,744,947
44,744,551,1339
597,811,944,2352
867,728,732,2327
801,971,223,1995
535,211,759,1505
972,263,984,2219
544,644,549,1737
374,89,4,467
437,674,865,1976
807,503,964,2274
279,111,24,414
957,956,173,2086
997,762,970,2729
225,970,586,1781
568,885,247,1700
546,73,173,792
935,597,437,1969
415,981,877,2273
799,946,851,2596
83,600,606,1289
227,444,534,1205
526,971,707,2204
219,914,277,1410
144,32,734,910
80,260,461,801
646,413,259,1318
359,593,259,1211
353,763,610,1726
160,60,85,305
568,423,444,1435
821,865,147,1833
693,347,338,1378
507,513,119,1139
330,673,23,1026
19,396,495,910
120,189,737,1046
201,234,457,892
910,519,182,1611
553,402,272,1227
414,995,882,2291
737,586,408,1731
814,320,372,1506
546,356,781,1683
827,744,604,2175
364,318,18,700
843,460,879,2182
345,877,352,1574
649,51,788,1488
237,362,297,896
239,227,787,1253
134,520,16,670
727,647,820,2194
179,67,62,308
486,269,893,1648
854,680,459,1993
307,13,118,438
441,56,197,694
922,681,649,2252
730,889,93,1712
981,660,863,2504
929,20,993,1942
348,967,226,1541
956,195,499,1650
295,92,431,818
812,756,504,2072
883,457,26,1366
581,461,638,1680
945,806,951,2702
592,850,616,2058
561,763,924,2248
6,701,924,1631
711,195,148,1054
791,744,565,2100
191,204,990,1385
429,630,743,1802
433,313,23,769
793,506,19,1318
221,130,121,472
619,528,731,1878
308,227,672,1207
154,84,880,1118
700,821,953,2474
239,703,193,1135
871,951,64,1886
759,395,291,1445
18,238,892,1148
692,80,177,949
765,95,618,1478
80,733,581,1394
907,725,708,2340
900,562,487,1949
881,443,84,1408
482,246,789,1517
481,113,533,1127
219,262,69,550
803,283,462,1548
600,199,630,1429
622,25,953,1600
12,675,690,1377
499,328,482,1309
847,260,570,1677
116,835,651,1602
960,870,992,2822
860,500,327,1687
775,922,642,2339
316,257,230,803
958,596,644,2198
950,727,90,1767
460,554,387,1401
919,650,809,2378
92,632,450,1174
391,74,808,1273
5,195,220,420
834,131,417,1382
824,424,554,1802
875,615,268,1758
438,699,146,1283
720,207,352,1279
837,579,274,1690
752,540,825,2117
873,782,722,2377
841,144,811,1796
455,575,148,1178
472,509,625,1606
361,948,973,2282
938,649,73,1660
142,331,328,801
161,979,555,1695
18,852,607,1477
931,312,534,1777
140,655,270,1065
290,895,224,1409
261,285,342,888
395,304,20,719
746,656,180,1582
981,37,550,1568
103,202,297,602
493,288,534,1315
463,69,734,1266
732,176,138,1046
209,227,754,1190
532,931,946,2409
242,298,884,1424
814,588,78,1480
4,283,3,290
717,61,135,913
937,906,426,2269
13,199,848,1060
290,87,122,499
132,340,122,594
454,504,798,1756
32,573,937,1542
747,757,234,1738
344,977,461,1782
700,201,778,1679
448,933,4,1385
34,918,26,978
129,350,693,1172
964,486,634,2084
676,788,394,1858
597,16,887,1500
51,236,989,1276
265,28,397,690
685,925,197,1807
830,763,930,2523
482,379,144,1005
408,938,984,2330
631,379,500,1510
559,356,468,1383
919,98,720,1737
630,121,881,1632
637,714,420,1771
224,20,811,1055
815,716,609,2140
447,464,685,1596
539,7,136,682
500,462,111,1073
474,858,474,1806
999,89,119,1207
589,381,196,1166
125,834,691,1650
142,690,983,1815
590,403,37,1030
820,211,773,1804
279,31,392,702
472,306,490,1268
111,727,388,1226
626,997,40,1663
237,195,489,921
413,183,229,825
832,197,418,1447
252,465,623,1340
247,306,190,743
475,413,3,891
422,24,762,1208
221,252,126,599
399,269,800,1468
657,436,224,1317
216,805,790,1811
907,669,252,1828
490,825,294,1609
759,954,79,1792
343,246,695,1284
795,957,53,1805
206,809,533,1548
8,809,434,1251
496,912,440,1848
275,595,315,1185
985,448,619,2052
182,265,754,1201
601,228,562,1391
468,276,774,1518
621,265,511,1397
55,808,651,1514
84,670,804,1558
213,394,325,932
405,988,886,2279
457,127,489,1073
41,84,131,256
344,769,186,1299
318,831,704,1853
113,830,899,1842
819,511,871,2201
592,29,272,893
464,798,521,1783
107,292,18,417
969,39,183,1191
187,446,980,1613
24,208,905,1137
272,138,693,1103
439,192,261,892
857,406,511,1774
703,878,45,1626
468,691,660,1819
426,182,725,1333
457,846,942,2245
741,402,31,1174
636,996,587,2219
89,316,709,1114
488,167,678,1333
615,898,64,1577
335,463,409,1207
128,253,8,389
985,297,942,2224
977,606,107,1690
136,839,537,1512
542,990,333,1865
22,965,289,1276
500,587,477,1564
572,243,132,947
425,294,920,1639
817,562,574,1953
571,74,901,1546
793,791,513,2097
900,947,972,2819
